,true,pred_croto_convnext,pred_croto_convnext_logits,pred_croto_convnext_confusion,pred_cprof_convnext,pred_cprof_convnext_logits,pred_cprof_convnext_confusion,pred_cplan_convnext,pred_cplan_convnext_logits,pred_cplan_convnext_confusion,pred_wind_convnext,pred_wind_convnext_logits,pred_wind_convnext_confusion,pred_vrm_convnext,pred_vrm_convnext_logits,pred_vrm_convnext_confusion,pred_vld_convnext,pred_vld_convnext_logits,pred_vld_convnext_confusion,pred_flow_convnext,pred_flow_convnext_logits,pred_flow_convnext_confusion,pred_dem_convnext,pred_dem_convnext_logits,pred_dem_convnext_confusion,pred_cup_convnext,pred_cup_convnext_logits,pred_cup_convnext_confusion,pred_cmaxi_convnext,pred_cmaxi_convnext_logits,pred_cmaxi_convnext_confusion,pred_clu_convnext,pred_clu_convnext_logits,pred_clu_convnext_confusion,pred_clo_convnext,pred_clo_convnext_logits,pred_clo_convnext_confusion,pred_clong_convnext,pred_clong_convnext_logits,pred_clong_convnext_confusion,pred_cdl_convnext,pred_cdl_convnext_logits,pred_cdl_convnext_confusion,pred_ccros_convnext,pred_ccros_convnext_logits,pred_ccros_convnext_confusion,pred_cbl_convnext,pred_cbl_convnext_logits,pred_cbl_convnext_confusion,pred_spl_convnext,pred_spl_convnext_logits,pred_spl_convnext_confusion,pred_slope_convnext,pred_slope_convnext_logits,pred_slope_convnext_confusion,pred_shade_convnext,pred_shade_convnext_logits,pred_shade_convnext_confusion,pred_poso_convnext,pred_poso_convnext_logits,pred_poso_convnext_confusion,pred_ctota_convnext,pred_ctota_convnext_logits,pred_ctota_convnext_confusion,pred_ctang_convnext,pred_ctang_convnext_logits,pred_ctang_convnext_confusion,pred_cgene_convnext,pred_cgene_convnext_logits,pred_cgene_convnext_confusion,pred_cdo_convnext,pred_cdo_convnext_logits,pred_cdo_convnext_confusion,pred_twi_convnext,pred_twi_convnext_logits,pred_twi_convnext_confusion,pred_tri_convnext,pred_tri_convnext_logits,pred_tri_convnext_confusion,pred_tpi_convnext,pred_tpi_convnext_logits,pred_tpi_convnext_confusion,pred_nego_convnext,pred_nego_convnext_logits,pred_nego_convnext_confusion,pred_ioc_convnext,pred_ioc_convnext_logits,pred_ioc_convnext_confusion,pred_fpl_convnext,pred_fpl_convnext_logits,pred_fpl_convnext_confusion,pred_conv_convnext,pred_conv_convnext_logits,pred_conv_convnext_confusion,pred_cmini_convnext,pred_cmini_convnext_logits,pred_cmini_convnext_confusion,pred_area_convnext,pred_area_convnext_logits,pred_area_convnext_confusion
224,0,0,0.009908467531204224,tn,0,0.23618640005588531,tn,0,0.2995501756668091,tn,1,0.6031754612922668,fp,0,0.233442485332489,tn,1,0.5257441997528076,fp,0,0.23260486125946045,tn,0,0.1728312075138092,tn,0,0.13095007836818695,tn,0,0.3215062618255615,tn,0,0.003932079765945673,tn,0,0.36468514800071716,tn,0,0.016881657764315605,tn,1,0.8191481828689575,fp,1,0.7438061237335205,fp,0,0.24445727467536926,tn,0,0.10773947834968567,tn,0,0.2309911698102951,tn,0,0.12062716484069824,tn,0,0.0114738205447793,tn,0,0.33087867498397827,tn,0,0.194990336894989,tn,1,0.5031988024711609,fp,1,0.8692649006843567,fp,0,0.05119265243411064,tn,1,0.5000160932540894,fp,0,0.04684333875775337,tn,1,0.8848002552986145,fp,0,0.06183110177516937,tn,0,0.2530476450920105,tn,0,0.2913813591003418,tn,1,0.7917747497558594,fp,0,0.3714277148246765,tn
225,1,0,0.351500004529953,fn,1,0.9857932925224304,tp,0,0.34861740469932556,fn,1,0.9429702758789062,tp,1,0.9932001233100891,tp,1,0.7959395051002502,tp,0,0.34449830651283264,fn,1,0.9732692837715149,tp,1,0.9968206882476807,tp,1,0.904366135597229,tp,1,0.997647225856781,tp,1,0.9567651748657227,tp,1,0.9728464484214783,tp,1,0.9900296330451965,tp,1,0.958918035030365,tp,1,0.9844032526016235,tp,0,0.3335961699485779,fn,1,0.8697172999382019,tp,1,0.9739031791687012,tp,1,0.9965967535972595,tp,1,0.9932578802108765,tp,1,0.9453772306442261,tp,1,0.9546928405761719,tp,1,0.9588844776153564,tp,1,0.865478515625,tp,1,0.9912113547325134,tp,1,0.957831084728241,tp,1,0.9893352389335632,tp,1,0.9823550581932068,tp,1,0.6091852784156799,tp,0,0.2876962721347809,fn,1,0.8614950180053711,tp,1,0.9316803812980652,tp
226,1,1,0.9437462091445923,tp,1,0.9969118237495422,tp,0,0.35687169432640076,fn,1,0.9735420942306519,tp,1,0.9979085922241211,tp,1,0.8275851011276245,tp,0,0.2700346112251282,fn,1,0.9760086536407471,tp,1,0.9686459898948669,tp,1,0.9369470477104187,tp,1,0.9959320425987244,tp,1,0.944377064704895,tp,1,0.9927049279212952,tp,1,0.9903234243392944,tp,1,0.8521714806556702,tp,1,0.9831924438476562,tp,0,0.06005756929516792,fn,1,0.6499853134155273,tp,1,0.9744632244110107,tp,1,0.9868831038475037,tp,1,0.9752597212791443,tp,1,0.9918842315673828,tp,1,0.9337181448936462,tp,1,0.8329723477363586,tp,1,0.8384647965431213,tp,1,0.983716607093811,tp,1,0.9744144082069397,tp,1,0.9933710098266602,tp,1,0.6442404985427856,tp,0,0.19534486532211304,fn,0,0.28170621395111084,fn,1,0.8068534135818481,tp,1,0.84900963306427,tp
227,0,0,0.0008032469777390361,tn,0,0.0011351130669936538,tn,0,0.1131482645869255,tn,0,0.00846673734486103,tn,0,0.00165300234220922,tn,0,0.04679291695356369,tn,0,0.296622633934021,tn,0,0.007033634930849075,tn,0,0.001712203724309802,tn,0,0.0041926088742911816,tn,0,0.0007463052170351148,tn,0,0.011305052787065506,tn,0,0.0009463085443712771,tn,0,0.0023237173445522785,tn,0,0.011281040497124195,tn,0,0.003388031153008342,tn,0,0.14727526903152466,tn,0,0.023606831207871437,tn,0,0.0053795212879776955,tn,0,0.0031802288722246885,tn,0,0.004731215536594391,tn,0,0.008790447376668453,tn,0,0.0034951779525727034,tn,0,0.0046491483226418495,tn,0,0.019214574247598648,tn,0,0.0017528615426272154,tn,0,0.003817870980128646,tn,0,0.0030451035127043724,tn,0,0.012241528369486332,tn,0,0.10077054798603058,tn,0,0.28475236892700195,tn,0,0.01540237944573164,tn,0,0.013745797798037529,tn
228,0,0,0.0013372271787375212,tn,0,0.0016366568161174655,tn,0,0.35613399744033813,tn,0,0.007538517005741596,tn,0,0.00259547121822834,tn,0,0.07317376136779785,tn,0,0.27114391326904297,tn,0,0.008544900454580784,tn,0,0.0012225739192217588,tn,0,0.0062285615131258965,tn,0,0.00082425307482481,tn,0,0.021277233958244324,tn,0,0.0010242362041026354,tn,0,0.0016412187833338976,tn,0,0.016279881820082664,tn,0,0.043976083397865295,tn,0,0.09055260568857193,tn,0,0.0261243786662817,tn,0,0.006254211533814669,tn,0,0.007136491592973471,tn,0,0.002720827469602227,tn,0,0.003916367422789335,tn,0,0.003786166198551655,tn,0,0.006851139012724161,tn,0,0.022459300234913826,tn,0,0.002326224697753787,tn,0,0.00327489641495049,tn,0,0.0043310970067977905,tn,0,0.06056664139032364,tn,0,0.16322597861289978,tn,0,0.28884297609329224,tn,0,0.02768743596971035,tn,0,0.014660011976957321,tn
229,1,0,0.043919920921325684,fn,0,0.3449181020259857,fn,0,0.266239196062088,fn,1,0.5482103824615479,tp,0,0.12238990515470505,fn,0,0.41856780648231506,fn,0,0.33179736137390137,fn,0,0.17531371116638184,fn,0,0.2831675112247467,fn,0,0.025052137672901154,fn,1,0.6264450550079346,tp,1,0.6718190908432007,tp,0,0.04620128124952316,fn,0,0.14036282896995544,fn,0,0.06374902278184891,fn,0,0.13549159467220306,fn,0,0.1432466208934784,fn,0,0.04736756160855293,fn,0,0.06456759572029114,fn,1,0.635977566242218,tp,0,0.33221015334129333,fn,0,0.00872201006859541,fn,0,0.01662813499569893,fn,0,0.11850804090499878,fn,0,0.30788299441337585,fn,0,0.18242627382278442,fn,0,0.47179746627807617,fn,0,0.23120521008968353,fn,1,0.7163651585578918,tp,0,0.4951997697353363,fn,0,0.27602243423461914,fn,0,0.15823045372962952,fn,0,0.1459800750017166,fn
230,1,1,0.8295930624008179,tp,1,0.8452253341674805,tp,0,0.26853373646736145,fn,1,0.8364757299423218,tp,1,0.9939124584197998,tp,1,0.6373966932296753,tp,0,0.3016253113746643,fn,1,0.8146493434906006,tp,1,0.9651215672492981,tp,1,0.7866033315658569,tp,1,0.9959787130355835,tp,1,0.7713947892189026,tp,0,0.15481804311275482,fn,1,0.6324669718742371,tp,1,0.680693507194519,tp,0,0.018504323437809944,fn,0,0.08436580747365952,fn,0,0.41030022501945496,fn,1,0.6980878710746765,tp,1,0.992037296295166,tp,1,0.9059802293777466,tp,1,0.9862260222434998,tp,1,0.9347846508026123,tp,0,0.49236688017845154,fn,1,0.7438385486602783,tp,1,0.8949502110481262,tp,1,0.9582894444465637,tp,1,0.9348011016845703,tp,0,0.010287102311849594,fn,0,0.25618740916252136,fn,0,0.27392786741256714,fn,1,0.680105447769165,tp,1,0.8107337951660156,tp
231,1,0,0.10057422518730164,fn,1,0.6427006125450134,tp,0,0.41580820083618164,fn,1,0.9088091850280762,tp,1,0.9438653588294983,tp,1,0.5442596077919006,tp,0,0.32444727420806885,fn,1,0.8529022336006165,tp,1,0.9618606567382812,tp,1,0.6789594292640686,tp,1,0.9964740872383118,tp,1,0.762423574924469,tp,0,0.007507795002311468,fn,1,0.6512314081192017,tp,1,0.719147264957428,tp,0,0.06965053826570511,fn,0,0.2215764969587326,fn,1,0.704250693321228,tp,1,0.7900253534317017,tp,1,0.9929056167602539,tp,1,0.9421679377555847,tp,1,0.9853335022926331,tp,1,0.9111000299453735,tp,0,0.3775576055049896,fn,1,0.7809503674507141,tp,1,0.824146568775177,tp,1,0.7332751750946045,tp,1,0.8471994400024414,tp,0,0.1457812637090683,fn,0,0.3138081133365631,fn,0,0.28101587295532227,fn,1,0.6767575740814209,tp,1,0.6139780879020691,tp
232,1,1,0.5338118076324463,tp,1,0.9930418729782104,tp,0,0.33145999908447266,fn,1,0.9543917179107666,tp,1,0.9038432240486145,tp,1,0.6657837629318237,tp,0,0.32780054211616516,fn,1,0.9494717121124268,tp,1,0.9233624935150146,tp,0,0.45893949270248413,fn,1,0.992012083530426,tp,1,0.8740546703338623,tp,1,0.976567804813385,tp,1,0.9818302989006042,tp,1,0.8310209512710571,tp,1,0.7739649415016174,tp,0,0.14072857797145844,fn,1,0.7223774194717407,tp,1,0.9148262143135071,tp,1,0.9789767265319824,tp,1,0.922851026058197,tp,1,0.8993321657180786,tp,1,0.9592273235321045,tp,1,0.943326473236084,tp,1,0.8263159394264221,tp,1,0.7563468813896179,tp,1,0.9628341794013977,tp,1,0.9893598556518555,tp,0,0.440072238445282,fn,0,0.42636653780937195,fn,0,0.2859637141227722,fn,1,0.847193717956543,tp,1,0.6962417960166931,tp
233,1,1,0.9794562458992004,tp,1,0.996203601360321,tp,0,0.4038485586643219,fn,1,0.9152036905288696,tp,0,0.24004030227661133,fn,1,0.6859675049781799,tp,0,0.2738080322742462,fn,1,0.7802550792694092,tp,1,0.9952895641326904,tp,0,0.25149717926979065,fn,1,0.9932792782783508,tp,1,0.9115615487098694,tp,1,0.9175539016723633,tp,1,0.981421947479248,tp,0,0.15243856608867645,fn,1,0.9746261239051819,tp,0,0.4291750192642212,fn,1,0.8077050447463989,tp,1,0.9354523420333862,tp,1,0.9174191355705261,tp,1,0.9295197129249573,tp,0,0.3761495053768158,fn,1,0.9642500281333923,tp,1,0.9612868428230286,tp,0,0.09400460124015808,fn,1,0.9737401604652405,tp,1,0.8101268410682678,tp,1,0.9942983984947205,tp,0,0.043873630464076996,fn,0,0.29313376545906067,fn,0,0.2760571539402008,fn,1,0.8454368710517883,tp,1,0.8452221751213074,tp
234,1,0,0.4944639205932617,fn,1,0.9928781390190125,tp,0,0.16269639134407043,fn,1,0.5954307317733765,tp,1,0.8792038559913635,tp,1,0.78803551197052,tp,0,0.2904651165008545,fn,1,0.7949932813644409,tp,1,0.9587769508361816,tp,0,0.22915859520435333,fn,1,0.9745424389839172,tp,1,0.5533422231674194,tp,1,0.9090546369552612,tp,1,0.9445492625236511,tp,0,0.030901124700903893,fn,0,0.3548294007778168,fn,1,0.5173441767692566,tp,1,0.8662837743759155,tp,1,0.9586716294288635,tp,1,0.9790855050086975,tp,1,0.5941795706748962,tp,1,0.7830248475074768,tp,1,0.795063853263855,tp,1,0.6537479162216187,tp,1,0.6639035940170288,tp,1,0.9874522089958191,tp,1,0.9575064778327942,tp,1,0.9954150915145874,tp,0,0.04702937230467796,fn,0,0.2781834304332733,fn,0,0.2647751271724701,fn,1,0.8007692694664001,tp,1,0.8677447438240051,tp
235,1,0,0.01632469892501831,fn,0,0.048025429248809814,fn,0,0.30267101526260376,fn,0,0.06340017169713974,fn,0,0.005513081327080727,fn,1,0.7447536587715149,tp,0,0.2851909101009369,fn,0,0.41763848066329956,fn,0,0.004517524968832731,fn,0,0.008476545102894306,fn,0,0.002634228440001607,fn,0,0.009083050303161144,fn,0,0.09047272056341171,fn,0,0.00661646481603384,fn,0,0.01982412114739418,fn,0,0.004895969294011593,fn,0,0.3415323495864868,fn,0,0.11732282489538193,fn,0,0.03278252109885216,fn,0,0.17871293425559998,fn,0,0.018021250143647194,fn,0,0.00946796964854002,fn,0,0.005169148091226816,fn,0,0.008570290170609951,fn,0,0.039120785892009735,fn,0,0.18301565945148468,fn,0,0.009879481978714466,fn,0,0.4587496519088745,fn,0,0.05137903243303299,fn,0,0.3173949122428894,fn,0,0.2881557047367096,fn,0,0.10727233439683914,fn,0,0.20657749474048615,fn
236,0,0,0.0011540502309799194,tn,0,0.001205632695928216,tn,0,0.35476893186569214,tn,0,0.01467036735266447,tn,0,0.0015278523787856102,tn,0,0.10625725984573364,tn,0,0.29722845554351807,tn,0,0.021613240242004395,tn,0,0.001513624214567244,tn,0,0.005280038807541132,tn,0,0.0015554922865703702,tn,0,0.005687376018613577,tn,0,0.0008277379674836993,tn,0,0.002354591153562069,tn,0,0.015575362369418144,tn,0,0.007457325700670481,tn,0,0.14078842103481293,tn,0,0.029425697401165962,tn,0,0.00756500568240881,tn,0,0.0049215503968298435,tn,0,0.005453336052596569,tn,0,0.003532906761392951,tn,0,0.0025646763388067484,tn,0,0.004148636478930712,tn,0,0.03482905775308609,tn,0,0.002412817906588316,tn,0,0.0048736343160271645,tn,0,0.0025313568767160177,tn,0,0.20193365216255188,tn,0,0.1282966583967209,tn,0,0.27908995747566223,tn,0,0.019959446042776108,tn,0,0.012332051992416382,tn
237,0,0,0.008137592114508152,tn,0,0.005280900280922651,tn,0,0.1727238893508911,tn,0,0.03720159828662872,tn,0,0.008566669188439846,tn,0,0.06034744903445244,tn,0,0.260003000497818,tn,0,0.016929596662521362,tn,0,0.0038339330349117517,tn,0,0.02398601360619068,tn,0,0.0016178010264411569,tn,0,0.009183217771351337,tn,0,0.001189189963042736,tn,0,0.0030029108747839928,tn,0,0.01781812682747841,tn,0,0.012190314009785652,tn,0,0.0994260162115097,tn,0,0.058855026960372925,tn,0,0.0088760731741786,tn,0,0.012151381932199001,tn,0,0.1302664577960968,tn,0,0.0028542447835206985,tn,0,0.0066429562866687775,tn,0,0.006901566404849291,tn,0,0.28215494751930237,tn,0,0.0024796875659376383,tn,0,0.005613863002508879,tn,0,0.0035360592883080244,tn,0,0.10112016648054123,tn,0,0.2588609457015991,tn,0,0.27305346727371216,tn,0,0.025855569168925285,tn,0,0.04138098284602165,tn
238,1,0,0.1493639200925827,fn,1,0.9940791130065918,tp,0,0.26233842968940735,fn,1,0.9838998317718506,tp,1,0.9831320643424988,tp,1,0.8645901083946228,tp,0,0.3026236295700073,fn,1,0.9788452386856079,tp,1,0.9956121444702148,tp,1,0.8392603993415833,tp,1,0.9900779724121094,tp,1,0.9022090435028076,tp,1,0.9734879732131958,tp,1,0.9906119704246521,tp,1,0.7947594523429871,tp,1,0.9856609106063843,tp,0,0.4078011214733124,fn,1,0.7087688446044922,tp,1,0.9408213496208191,tp,1,0.7151380181312561,tp,1,0.9833558797836304,tp,1,0.9446921944618225,tp,1,0.970146894454956,tp,1,0.9565436840057373,tp,1,0.917670726776123,tp,1,0.9751904606819153,tp,1,0.9635768532752991,tp,1,0.9861642718315125,tp,1,0.8885796070098877,tp,0,0.2861635386943817,fn,0,0.2820464074611664,fn,1,0.856680691242218,tp,1,0.8177995085716248,tp
239,1,1,0.6214936375617981,tp,1,0.9964062571525574,tp,0,0.27402105927467346,fn,1,0.960012674331665,tp,1,0.9913496971130371,tp,1,0.6823315024375916,tp,0,0.281500905752182,fn,1,0.878691554069519,tp,1,0.9959316849708557,tp,1,0.8758547902107239,tp,1,0.9951186180114746,tp,1,0.9392030835151672,tp,1,0.9786995649337769,tp,1,0.9840697646141052,tp,1,0.885089635848999,tp,1,0.9750943779945374,tp,0,0.4965478479862213,fn,1,0.7818597555160522,tp,1,0.9455374479293823,tp,1,0.9966360330581665,tp,1,0.9706063270568848,tp,1,0.992302417755127,tp,1,0.9604434370994568,tp,1,0.9159203767776489,tp,1,0.8817249536514282,tp,1,0.7295528054237366,tp,1,0.9403626918792725,tp,1,0.990787923336029,tp,0,0.02794363908469677,fn,0,0.2360711544752121,fn,0,0.28090959787368774,fn,1,0.819380521774292,tp,1,0.591645359992981,tp
240,0,0,0.0013280520215630531,tn,0,0.011315567418932915,tn,0,0.3591404855251312,tn,0,0.03217657282948494,tn,0,0.16501110792160034,tn,0,0.18233942985534668,tn,0,0.2878247797489166,tn,0,0.029680373147130013,tn,0,0.001702176290564239,tn,0,0.018782906234264374,tn,0,0.0010542093077674508,tn,0,0.010677454993128777,tn,0,0.0019789934158325195,tn,0,0.002632640302181244,tn,0,0.020082106813788414,tn,0,0.15251606702804565,tn,0,0.23017004132270813,tn,0,0.04098351299762726,tn,0,0.01101994514465332,tn,0,0.2212037295103073,tn,0,0.024593446403741837,tn,0,0.0052610342390835285,tn,0,0.00433222996070981,tn,0,0.007532055489718914,tn,0,0.020304694771766663,tn,0,0.0028276757802814245,tn,0,0.004878898151218891,tn,0,0.023518502712249756,tn,0,0.22646667063236237,tn,0,0.3365704417228699,tn,0,0.27751901745796204,tn,0,0.017476733773946762,tn,0,0.02981621026992798,tn
241,0,0,0.0016273576766252518,tn,0,0.004549880977720022,tn,1,0.522209644317627,fp,0,0.01851235330104828,tn,0,0.004982454236596823,tn,0,0.11580678075551987,tn,0,0.3137243688106537,tn,0,0.008618704974651337,tn,0,0.001443398417904973,tn,0,0.013020924292504787,tn,0,0.0036304027307778597,tn,0,0.008578917011618614,tn,0,0.0019325376488268375,tn,0,0.002201978350058198,tn,0,0.034442611038684845,tn,0,0.048471659421920776,tn,0,0.17250511050224304,tn,0,0.03663148358464241,tn,0,0.013566756621003151,tn,0,0.0026199165731668472,tn,0,0.009889026172459126,tn,0,0.0035654944367706776,tn,0,0.003065065946429968,tn,0,0.0076574175618588924,tn,0,0.0391467921435833,tn,0,0.004413862247020006,tn,0,0.00662763137370348,tn,0,0.005572733003646135,tn,0,0.16596375405788422,tn,0,0.19654527306556702,tn,0,0.2819974422454834,tn,0,0.013981199823319912,tn,0,0.0439072921872139,tn
242,0,0,0.0017468802398070693,tn,0,0.0031017912551760674,tn,0,0.2435862272977829,tn,0,0.015604039654135704,tn,0,0.0015793428756296635,tn,0,0.3012211322784424,tn,0,0.28438231348991394,tn,0,0.023361537605524063,tn,0,0.005067688412964344,tn,0,0.03371024876832962,tn,0,0.002971754176542163,tn,0,0.01827477104961872,tn,0,0.0012906977208331227,tn,0,0.0024102770257741213,tn,0,0.019984792917966843,tn,0,0.014728114008903503,tn,0,0.22070224583148956,tn,0,0.03696048632264137,tn,0,0.010951878502964973,tn,0,0.0027778588701039553,tn,0,0.005798176396638155,tn,0,0.007091588340699673,tn,0,0.005882604978978634,tn,0,0.0088193379342556,tn,0,0.016018861904740334,tn,0,0.003178507788106799,tn,0,0.014954129233956337,tn,0,0.05170483887195587,tn,0,0.11186130344867706,tn,0,0.15124528110027313,tn,0,0.29117071628570557,tn,0,0.019521264359354973,tn,0,0.02517995983362198,tn
243,0,0,0.004543885122984648,tn,0,0.0021593475248664618,tn,0,0.35908353328704834,tn,0,0.02208344265818596,tn,0,0.002512500621378422,tn,0,0.3241612911224365,tn,0,0.2830888330936432,tn,0,0.015304881148040295,tn,0,0.0023558337707072496,tn,0,0.046476949006319046,tn,0,0.0024681708309799433,tn,0,0.01425924152135849,tn,0,0.0020915670320391655,tn,0,0.0037242325488477945,tn,0,0.013444733805954456,tn,0,0.047341324388980865,tn,0,0.11074479669332504,tn,0,0.043867602944374084,tn,0,0.010629991069436073,tn,0,0.004012405872344971,tn,0,0.011051842011511326,tn,0,0.004758920054882765,tn,0,0.009714044630527496,tn,0,0.01860177516937256,tn,0,0.03275679796934128,tn,0,0.003990992903709412,tn,0,0.03846672177314758,tn,0,0.0038760777097195387,tn,0,0.01083274558186531,tn,0,0.22830189764499664,tn,0,0.2890210747718811,tn,0,0.01921531930565834,tn,0,0.040204182267189026,tn
244,0,0,0.022803325206041336,tn,0,0.030109921470284462,tn,0,0.1666870415210724,tn,0,0.19307440519332886,tn,0,0.022498559206724167,tn,0,0.13239368796348572,tn,0,0.3173030614852905,tn,0,0.059512246400117874,tn,0,0.0451984778046608,tn,0,0.42612162232398987,tn,0,0.13698652386665344,tn,0,0.13959823548793793,tn,0,0.005503942258656025,tn,0,0.03982861712574959,tn,0,0.061948806047439575,tn,0,0.26968052983283997,tn,0,0.09139607846736908,tn,0,0.368353009223938,tn,0,0.17929472029209137,tn,0,0.010125474072992802,tn,0,0.31869491934776306,tn,0,0.01710793934762478,tn,1,0.810141921043396,fp,1,0.5339024662971497,fp,0,0.09940243512392044,tn,0,0.008662302047014236,tn,0,0.03949671611189842,tn,0,0.242165669798851,tn,1,0.5189958810806274,fp,0,0.2335144281387329,tn,0,0.2803986966609955,tn,1,0.5751543045043945,fp,1,0.510732889175415,fp
245,0,0,0.0070714582689106464,tn,0,0.147104874253273,tn,0,0.2803993225097656,tn,0,0.09110351651906967,tn,0,0.0057101477868855,tn,0,0.06372685730457306,tn,0,0.20265188813209534,tn,0,0.15686093270778656,tn,0,0.01858651265501976,tn,0,0.04044845327734947,tn,0,0.0022099833004176617,tn,0,0.05632102116942406,tn,0,0.003968645352870226,tn,0,0.04878896847367287,tn,0,0.11101817339658737,tn,0,0.05611088499426842,tn,0,0.04896695911884308,tn,0,0.05323370546102524,tn,0,0.13803178071975708,tn,0,0.010236458852887154,tn,0,0.40702328085899353,tn,0,0.07217016816139221,tn,0,0.03813639655709267,tn,0,0.45883530378341675,tn,0,0.07080581784248352,tn,0,0.01095869205892086,tn,0,0.04734402522444725,tn,0,0.07974128425121307,tn,0,0.01991451159119606,tn,0,0.17700548470020294,tn,0,0.30541321635246277,tn,0,0.05614865571260452,tn,0,0.11921931803226471,tn
246,0,0,0.0608576238155365,tn,0,0.2824813723564148,tn,0,0.28699782490730286,tn,0,0.3790340721607208,tn,0,0.2063952535390854,tn,0,0.46229830384254456,tn,0,0.26993459463119507,tn,0,0.16854743659496307,tn,0,0.06204048544168472,tn,1,0.6327505707740784,fp,0,0.16798043251037598,tn,0,0.4183855354785919,tn,0,0.01418977789580822,tn,1,0.8663690686225891,fp,0,0.09037183225154877,tn,0,0.17050772905349731,tn,0,0.13378961384296417,tn,0,0.09322432428598404,tn,0,0.1522887945175171,tn,0,0.337613046169281,tn,1,0.7290989756584167,fp,1,0.9366150498390198,fp,0,0.055614568293094635,tn,1,0.8100352883338928,fp,0,0.1608511358499527,tn,0,0.04397135227918625,tn,0,0.23171019554138184,tn,1,0.5121399164199829,fp,0,0.06935162842273712,tn,0,0.2725275456905365,tn,0,0.30477118492126465,tn,0,0.31928518414497375,tn,0,0.19772173464298248,tn
247,0,0,0.003712609177455306,tn,0,0.007869078777730465,tn,0,0.35927319526672363,tn,0,0.0808333232998848,tn,0,0.10353056341409683,tn,0,0.11977992951869965,tn,0,0.3010236620903015,tn,0,0.10172642022371292,tn,0,0.01569778472185135,tn,0,0.04805489256978035,tn,0,0.012771008536219597,tn,0,0.016442229971289635,tn,0,0.007995233871042728,tn,0,0.03554704412817955,tn,0,0.09117206931114197,tn,0,0.057620782405138016,tn,0,0.0756089836359024,tn,0,0.059554312378168106,tn,0,0.025031739845871925,tn,0,0.011037945747375488,tn,0,0.04239775612950325,tn,0,0.003996728919446468,tn,0,0.011753026396036148,tn,0,0.015391162596642971,tn,0,0.06393573433160782,tn,0,0.019784271717071533,tn,0,0.09087948501110077,tn,1,0.771128237247467,fp,1,0.6144592761993408,fp,0,0.23972494900226593,tn,0,0.28064510226249695,tn,0,0.041339509189128876,tn,0,0.06863585114479065,tn
248,0,0,0.06501196324825287,tn,0,0.13516458868980408,tn,0,0.3899824321269989,tn,0,0.3919677436351776,tn,0,0.012999518774449825,tn,1,0.7237100005149841,fp,0,0.29514631628990173,tn,1,0.74606853723526,fp,0,0.011210517957806587,tn,1,0.5107207894325256,fp,0,0.012653273530304432,tn,0,0.21910636126995087,tn,0,0.006728799548000097,tn,0,0.02446022443473339,tn,1,0.6780768632888794,fp,0,0.22375430166721344,tn,0,0.2934788465499878,tn,0,0.29617971181869507,tn,0,0.031818341463804245,tn,0,0.022710394114255905,tn,0,0.33251702785491943,tn,0,0.014022423885762691,tn,0,0.06145252659916878,tn,0,0.11914588510990143,tn,0,0.47184163331985474,tn,0,0.019454173743724823,tn,0,0.042572833597660065,tn,1,0.8551004528999329,fp,0,0.32017457485198975,tn,0,0.429717481136322,tn,0,0.27836307883262634,tn,1,0.562578558921814,fp,0,0.4313829839229584,tn
249,1,1,0.9081336855888367,tp,1,0.9965561628341675,tp,1,0.5405488014221191,tp,1,0.9782152771949768,tp,1,0.9877739548683167,tp,0,0.14310596883296967,fn,0,0.2985352575778961,fn,1,0.9740875363349915,tp,1,0.9980132579803467,tp,1,0.9509402513504028,tp,1,0.9974871873855591,tp,1,0.9353369474411011,tp,1,0.9941902160644531,tp,1,0.9934553503990173,tp,1,0.9664340615272522,tp,1,0.9927816987037659,tp,1,0.7263607382774353,tp,1,0.6796674728393555,tp,1,0.9592950940132141,tp,1,0.9968337416648865,tp,1,0.993166983127594,tp,1,0.9965118765830994,tp,1,0.9756386876106262,tp,1,0.9627720713615417,tp,1,0.9114634990692139,tp,1,0.9945656061172485,tp,1,0.9795263409614563,tp,1,0.993757963180542,tp,1,0.9945372939109802,tp,0,0.47431254386901855,fn,0,0.29518580436706543,fn,1,0.8558273911476135,tp,1,0.8459592461585999,tp
250,1,1,0.9391680955886841,tp,1,0.9757663607597351,tp,0,0.43500080704689026,fn,1,0.9611427783966064,tp,1,0.9957644939422607,tp,1,0.7939366698265076,tp,0,0.26006701588630676,fn,1,0.9565579891204834,tp,1,0.9953462481498718,tp,1,0.9181252121925354,tp,1,0.9976248145103455,tp,1,0.9396874904632568,tp,1,0.9846981167793274,tp,1,0.991794764995575,tp,1,0.8750165700912476,tp,1,0.9750854969024658,tp,0,0.27751046419143677,fn,1,0.5510510206222534,tp,1,0.9170015454292297,tp,1,0.9975329637527466,tp,1,0.9865308403968811,tp,1,0.9759300947189331,tp,1,0.9260424971580505,tp,1,0.9017791152000427,tp,1,0.7891436219215393,tp,1,0.9790878295898438,tp,1,0.9108083844184875,tp,1,0.9835625290870667,tp,1,0.8478623032569885,tp,0,0.3546104431152344,fn,0,0.30647486448287964,fn,1,0.7936967611312866,tp,1,0.8303658366203308,tp
