,true,pred_spl_alexnet,pred_spl_alexnet_logits,pred_spl_alexnet_confusion,pred_slope_alexnet,pred_slope_alexnet_logits,pred_slope_alexnet_confusion,pred_shade_alexnet,pred_shade_alexnet_logits,pred_shade_alexnet_confusion,pred_flow_alexnet,pred_flow_alexnet_logits,pred_flow_alexnet_confusion,pred_dem_alexnet,pred_dem_alexnet_logits,pred_dem_alexnet_confusion,pred_cup_alexnet,pred_cup_alexnet_logits,pred_cup_alexnet_confusion,pred_ctota_alexnet,pred_ctota_alexnet_logits,pred_ctota_alexnet_confusion,pred_ctang_alexnet,pred_ctang_alexnet_logits,pred_ctang_alexnet_confusion,pred_poso_alexnet,pred_poso_alexnet_logits,pred_poso_alexnet_confusion,pred_cmaxi_alexnet,pred_cmaxi_alexnet_logits,pred_cmaxi_alexnet_confusion,pred_clu_alexnet,pred_clu_alexnet_logits,pred_clu_alexnet_confusion,pred_clo_alexnet,pred_clo_alexnet_logits,pred_clo_alexnet_confusion,pred_clong_alexnet,pred_clong_alexnet_logits,pred_clong_alexnet_confusion,pred_cgene_alexnet,pred_cgene_alexnet_logits,pred_cgene_alexnet_confusion,pred_cdo_alexnet,pred_cdo_alexnet_logits,pred_cdo_alexnet_confusion,pred_wind_alexnet,pred_wind_alexnet_logits,pred_wind_alexnet_confusion,pred_vrm_alexnet,pred_vrm_alexnet_logits,pred_vrm_alexnet_confusion,pred_vld_alexnet,pred_vld_alexnet_logits,pred_vld_alexnet_confusion,pred_twi_alexnet,pred_twi_alexnet_logits,pred_twi_alexnet_confusion,pred_tri_alexnet,pred_tri_alexnet_logits,pred_tri_alexnet_confusion,pred_tpi_alexnet,pred_tpi_alexnet_logits,pred_tpi_alexnet_confusion,pred_nego_alexnet,pred_nego_alexnet_logits,pred_nego_alexnet_confusion,pred_fpl_alexnet,pred_fpl_alexnet_logits,pred_fpl_alexnet_confusion,pred_croto_alexnet,pred_croto_alexnet_logits,pred_croto_alexnet_confusion,pred_cprof_alexnet,pred_cprof_alexnet_logits,pred_cprof_alexnet_confusion,pred_cplan_alexnet,pred_cplan_alexnet_logits,pred_cplan_alexnet_confusion,pred_conv_alexnet,pred_conv_alexnet_logits,pred_conv_alexnet_confusion,pred_cmini_alexnet,pred_cmini_alexnet_logits,pred_cmini_alexnet_confusion,pred_cdl_alexnet,pred_cdl_alexnet_logits,pred_cdl_alexnet_confusion,pred_ccros_alexnet,pred_ccros_alexnet_logits,pred_ccros_alexnet_confusion,pred_cbl_alexnet,pred_cbl_alexnet_logits,pred_cbl_alexnet_confusion,pred_area_alexnet,pred_area_alexnet_logits,pred_area_alexnet_confusion
215,0,0,0.060954734683036804,tn,0,0.002986770821735263,tn,0,0.009558496065437794,tn,0,0.4059677720069885,tn,0,0.49014443159103394,tn,0,0.004308002535253763,tn,0,0.04779671132564545,tn,0,0.08727093786001205,tn,0,0.006478974595665932,tn,0,0.009903855621814728,tn,0,8.081892133304791e-08,tn,0,0.0006216869223862886,tn,0,0.020584065467119217,tn,0,0.0010639141546562314,tn,0,0.0010751826921477914,tn,0,0.03053775243461132,tn,0,0.1791352480649948,tn,0,0.43975329399108887,tn,0,0.3387908935546875,tn,0,1.8838990172298509e-06,tn,0,0.03327803686261177,tn,0,0.013460028916597366,tn,0,0.3419373035430908,tn,0,0.027332432568073273,tn,0,0.002550767967477441,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.002706830156967044,tn,0,0.0034962110221385956,tn,0,0.011312345042824745,tn,0,0.39282679557800293,tn,0,0.0012837211834266782,tn
216,0,0,0.28422221541404724,tn,0,0.12548993527889252,tn,0,0.2190755009651184,tn,0,0.15009114146232605,tn,0,0.24462836980819702,tn,0,0.08682200312614441,tn,0,0.026698382571339607,tn,0,0.06710115075111389,tn,0,0.036635320633649826,tn,0,0.17853128910064697,tn,0,0.16771095991134644,tn,0,0.13742154836654663,tn,0,0.05167604610323906,tn,0,0.05319817364215851,tn,0,0.047682199627161026,tn,0,0.023912163451313972,tn,0,0.16140052676200867,tn,0,0.1695529818534851,tn,0,0.2650345265865326,tn,0,0.1312330961227417,tn,0,0.3754284679889679,tn,0,0.10409955680370331,tn,0,0.1987217664718628,tn,0,0.2582721710205078,tn,0,0.03932548686861992,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.3479551672935486,tn,0,0.06754638999700546,tn,0,0.052684441208839417,tn,0,0.23300643265247345,tn,0,0.15522271394729614,tn
217,1,0,0.20732106268405914,fn,0,0.03169422224164009,fn,0,0.20688976347446442,fn,0,0.2701767385005951,fn,0,0.2410544455051422,fn,0,0.03256017342209816,fn,0,0.03381429612636566,fn,0,0.05608636140823364,fn,0,0.03814729303121567,fn,0,0.008334406651556492,fn,0,0.1691112071275711,fn,0,0.007616512477397919,fn,0,0.04200918972492218,fn,0,0.01447285246104002,fn,0,0.0023771452251821756,fn,0,0.03954465314745903,fn,0,0.1672135442495346,fn,0,0.199025496840477,fn,0,0.3539610207080841,fn,0,0.01732983998954296,fn,0,0.023263277485966682,fn,0,0.12649378180503845,fn,0,0.25537315011024475,fn,0,0.14242656528949738,fn,0,0.012952128425240517,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,0,0.009140697307884693,fn,0,0.058559905737638474,fn,0,0.037711113691329956,fn,0,0.15465126931667328,fn,0,0.023234404623508453,fn
218,1,0,0.4882141053676605,fn,0,0.4392949640750885,fn,0,0.46084749698638916,fn,0,0.3148879110813141,fn,0,0.2271670401096344,fn,1,0.9936841130256653,tp,0,0.4698437452316284,fn,1,0.9417864680290222,tp,0,0.446830689907074,fn,0,0.08340469747781754,fn,0,0.017734305933117867,fn,1,0.7341679930686951,tp,1,0.765526294708252,tp,1,0.8871315717697144,tp,1,0.5944297313690186,tp,0,0.264303594827652,fn,0,0.4979897737503052,fn,0,0.24564149975776672,fn,0,0.3167731761932373,fn,1,0.9342539310455322,tp,1,0.6769021153450012,tp,1,0.7383223176002502,tp,0,0.23253388702869415,fn,0,0.37607476115226746,fn,0,0.36720380187034607,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,0,0.42691802978515625,fn,1,0.8434172868728638,tp,1,0.9814367890357971,tp,0,0.30426013469696045,fn,1,0.9411410093307495,tp
219,1,0,0.37607476115226746,fn,0,0.44954052567481995,fn,1,0.6354960799217224,tp,0,0.34797805547714233,fn,1,0.7652652263641357,tp,1,0.9344605803489685,tp,1,0.9479674696922302,tp,1,0.6156840920448303,tp,1,0.9639982581138611,tp,1,0.5574213266372681,tp,1,0.9999933242797852,tp,1,0.5572176575660706,tp,1,0.604100227355957,tp,1,0.9245229363441467,tp,1,0.8473516702651978,tp,1,0.7383957505226135,tp,1,0.5340810418128967,tp,1,0.6143021583557129,tp,0,0.3205813467502594,fn,1,0.9660160541534424,tp,0,0.32849475741386414,fn,1,0.6222540140151978,tp,0,0.38224899768829346,fn,1,0.713800311088562,tp,1,0.9174817204475403,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,0,0.25731080770492554,fn,1,0.6215260624885559,tp,1,0.5221672654151917,tp,1,0.5110411047935486,tp,1,0.9283393621444702,tp
220,0,0,0.07532709836959839,tn,0,0.03127684071660042,tn,0,0.05066072195768356,tn,0,0.26573020219802856,tn,0,0.057186469435691833,tn,0,0.004110340960323811,tn,0,0.002654765732586384,tn,0,0.004755581263452768,tn,0,0.29339107871055603,tn,0,0.0038523045368492603,tn,0,1.6876112567842938e-05,tn,0,0.0005241358303464949,tn,0,0.050641514360904694,tn,0,0.0009584520594216883,tn,0,0.001873484463430941,tn,0,0.0009659946663305163,tn,0,0.14918957650661469,tn,0,0.35053756833076477,tn,0,0.17903469502925873,tn,0,0.015117061324417591,tn,0,0.001544213155284524,tn,0,0.22641566395759583,tn,0,0.15753969550132751,tn,0,0.028524111956357956,tn,0,0.012917949818074703,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.001907152938656509,tn,0,8.921924018068239e-05,tn,0,0.014419682323932648,tn,0,0.32218536734580994,tn,0,0.11289756745100021,tn
221,0,0,0.09306804835796356,tn,0,0.04354710131883621,tn,0,0.024664707481861115,tn,0,0.2689940929412842,tn,0,0.04961260035634041,tn,0,0.008950664661824703,tn,0,0.004447177983820438,tn,0,0.009332614950835705,tn,0,0.14004477858543396,tn,0,0.007449825294315815,tn,0,2.47585418833296e-08,tn,0,0.0025189020670950413,tn,0,0.1686687469482422,tn,0,0.0025703241117298603,tn,0,0.0015578268794342875,tn,0,0.0003919926821254194,tn,0,0.1300707310438156,tn,0,0.36461594700813293,tn,0,0.24993671476840973,tn,0,0.08970827609300613,tn,0,0.03532961383461952,tn,0,0.010933325625956059,tn,0,0.1686517596244812,tn,0,0.0256569292396307,tn,0,0.16494013369083405,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.0012170480331405997,tn,0,6.400498386938125e-05,tn,0,0.02288680151104927,tn,0,0.2508375942707062,tn,1,0.5797553658485413,fp
222,0,0,0.4376187026500702,tn,0,0.011875906959176064,tn,0,0.12075427174568176,tn,0,0.3549836575984955,tn,0,0.028771786019206047,tn,0,0.0035217178519815207,tn,0,0.023027893155813217,tn,0,0.010727519169449806,tn,0,0.03655765950679779,tn,0,0.020270150154829025,tn,0,3.6367320717545226e-05,tn,0,0.004313354380428791,tn,0,0.017073854804039,tn,0,0.004805173724889755,tn,0,0.01855471543967724,tn,0,0.0007334843976423144,tn,0,0.30062681436538696,tn,0,0.37619349360466003,tn,0,0.18771633505821228,tn,0,0.00011514091602293774,tn,0,0.025779038667678833,tn,0,0.009558632038533688,tn,0,0.17791618406772614,tn,0,0.06426499038934708,tn,0,0.0013663038844242692,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.01073033269494772,tn,0,0.0012129158712923527,tn,0,0.03882170841097832,tn,0,0.3068731725215912,tn,0,0.37287044525146484,tn
223,0,1,0.7325952053070068,fp,0,0.3766302168369293,tn,0,0.3810971975326538,tn,0,0.49919337034225464,tn,0,0.1311567723751068,tn,1,0.8429279923439026,fp,0,0.2690548002719879,tn,0,0.2609604299068451,tn,0,0.3663833737373352,tn,1,0.538522481918335,fp,0,0.00046884198673069477,tn,1,0.7355086803436279,fp,1,0.6174333095550537,fp,0,0.17450334131717682,tn,1,0.535964846611023,fp,0,0.008815094828605652,tn,0,0.3616738021373749,tn,0,0.19646213948726654,tn,0,0.4406775236129761,tn,0,0.3558681607246399,tn,0,0.19788376986980438,tn,0,0.42563411593437195,tn,0,0.42878302931785583,tn,1,0.6628566980361938,fp,0,0.19752773642539978,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,1,0.6037561297416687,fp,0,0.1153077557682991,tn,0,0.4200762212276459,tn,1,0.5285571813583374,fp,1,0.7084616422653198,fp
224,0,0,0.18801559507846832,tn,0,0.08859536796808243,tn,0,0.3657500147819519,tn,0,0.3365495502948761,tn,1,0.5040132999420166,fp,1,0.7932101488113403,fp,0,0.06257130950689316,tn,0,0.3336070477962494,tn,0,0.35397428274154663,tn,0,0.33492815494537354,tn,0,0.07743136584758759,tn,1,0.8871006369590759,fp,0,0.2249976247549057,tn,0,0.17958898842334747,tn,1,0.8002159595489502,fp,0,0.2340787798166275,tn,0,0.35893332958221436,tn,0,0.23431496322155,tn,0,0.3583766520023346,tn,0,0.0026651134248822927,tn,0,0.10035109519958496,tn,0,0.44056233763694763,tn,0,0.2732104957103729,tn,0,0.19482575356960297,tn,0,0.05974791944026947,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,1,0.6624785661697388,fp,0,0.2649074196815491,tn,1,0.8536741733551025,fp,0,0.12608946859836578,tn,0,0.15592344105243683,tn
225,1,1,0.7776856422424316,tp,1,0.9579840302467346,tp,1,0.8385361433029175,tp,1,0.5028722286224365,tp,1,0.6307417750358582,tp,1,0.9992454051971436,tp,1,0.8060834407806396,tp,1,0.9751750826835632,tp,1,0.9197938442230225,tp,1,0.9694161415100098,tp,1,0.9944410920143127,tp,1,0.9965755343437195,tp,1,0.8354054093360901,tp,1,0.9991067051887512,tp,1,0.9998533725738525,tp,1,0.9833736419677734,tp,0,0.4749545454978943,fn,0,0.37598758935928345,fn,0,0.35435405373573303,fn,1,0.9998216032981873,tp,1,0.8469887375831604,tp,1,0.8996483087539673,tp,1,0.627271294593811,tp,0,0.28603067994117737,fn,1,0.982491672039032,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.9156482815742493,tp,1,0.9991515874862671,tp,1,0.977687656879425,tp,0,0.36647164821624756,fn,1,0.9404265880584717,tp
226,1,0,0.2992720603942871,fn,1,0.6983366012573242,tp,1,0.7232605814933777,tp,0,0.3648056387901306,fn,1,0.5721539855003357,tp,1,0.9939127564430237,tp,0,0.4956236183643341,fn,1,0.6443839073181152,tp,1,0.9628229141235352,tp,1,0.8916731476783752,tp,1,0.9999998807907104,tp,1,0.7942633032798767,tp,1,0.7448791265487671,tp,1,0.9135241508483887,tp,1,0.9970665574073792,tp,1,0.9756177067756653,tp,0,0.4697013199329376,fn,0,0.4723139703273773,fn,0,0.24836501479148865,fn,1,0.9748729467391968,tp,1,0.9559590816497803,tp,1,0.8484925627708435,tp,0,0.19217711687088013,fn,1,0.5567246675491333,tp,1,0.9315271377563477,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.8181551694869995,tp,1,0.992932915687561,tp,1,0.582422137260437,tp,0,0.2735290229320526,fn,1,0.8426513671875,tp
227,0,0,0.2020874172449112,tn,0,0.0029276644345372915,tn,0,0.011001123115420341,tn,0,0.24898551404476166,tn,0,0.20238560438156128,tn,0,0.029676122590899467,tn,0,0.09705668687820435,tn,0,0.009214788675308228,tn,0,0.040355853736400604,tn,0,0.005262903869152069,tn,0,7.407793134461826e-08,tn,0,0.006665077991783619,tn,0,0.020096268504858017,tn,0,0.015736732631921768,tn,0,0.015534450300037861,tn,0,0.04368091747164726,tn,0,0.21565531194210052,tn,0,0.17653071880340576,tn,0,0.20270779728889465,tn,0,5.766324647993315e-06,tn,0,0.011821935884654522,tn,0,0.005427141208201647,tn,0,0.1980956643819809,tn,0,0.02998882345855236,tn,0,0.004156170878559351,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.0007182224653661251,tn,0,0.0006674290052615106,tn,0,0.006548065692186356,tn,0,0.2190803587436676,tn,0,0.0037456664722412825,tn
228,0,0,0.09131359308958054,tn,0,0.005426255986094475,tn,0,0.010627402924001217,tn,0,0.1633397787809372,tn,0,0.1044587641954422,tn,0,0.05238841846585274,tn,0,0.07335007190704346,tn,0,0.010384706780314445,tn,0,0.01601611077785492,tn,0,0.029517699033021927,tn,0,7.807850124663673e-06,tn,0,0.12411864101886749,tn,0,0.062362201511859894,tn,0,0.01709175854921341,tn,0,0.35871052742004395,tn,0,0.028807662427425385,tn,0,0.3828020393848419,tn,0,0.10735136270523071,tn,0,0.19929470121860504,tn,0,2.6439320208737627e-06,tn,0,0.004249467048794031,tn,0,0.019850753247737885,tn,0,0.21805919706821442,tn,0,0.025286123156547546,tn,0,0.007628130726516247,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.015158459544181824,tn,0,0.0010870695114135742,tn,0,0.01131431944668293,tn,0,0.1707066297531128,tn,0,0.0006502018077298999,tn
229,1,0,0.30245187878608704,fn,0,0.0840434730052948,fn,0,0.14262506365776062,fn,0,0.3346496522426605,fn,0,0.19791629910469055,fn,0,0.10986347496509552,fn,0,0.15025246143341064,fn,0,0.10422784835100174,fn,0,0.14513666927814484,fn,0,0.39664962887763977,fn,0,0.3769168555736542,fn,1,0.5708014369010925,tp,0,0.13316281139850616,fn,0,0.11449958384037018,fn,0,0.40579599142074585,fn,0,0.027257127687335014,fn,0,0.3179151117801666,fn,0,0.19605965912342072,fn,0,0.20453119277954102,fn,0,0.009539631195366383,fn,0,0.08373118191957474,fn,0,0.08185677975416183,fn,0,0.42448490858078003,fn,0,0.37962931394577026,fn,0,0.4237698018550873,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,0,0.20301832258701324,fn,0,0.06307315081357956,fn,0,0.38788318634033203,fn,0,0.25669044256210327,fn,0,0.1925775557756424,fn
230,1,0,0.21397316455841064,fn,0,0.1184358149766922,fn,0,0.17043344676494598,fn,0,0.33053159713745117,fn,0,0.444296658039093,fn,0,0.45613691210746765,fn,0,0.1094759851694107,fn,0,0.4609619677066803,fn,0,0.3102646768093109,fn,0,0.47117260098457336,fn,1,0.9995038509368896,tp,0,0.47547006607055664,fn,0,0.2648576498031616,fn,1,0.895007312297821,tp,0,0.05798500403761864,fn,0,0.2691461443901062,fn,0,0.4623318314552307,fn,0,0.21025483310222626,fn,0,0.22480876743793488,fn,1,0.6401543617248535,tp,1,0.6136859059333801,tp,1,0.5369163751602173,tp,0,0.20130909979343414,fn,1,0.5030747056007385,tp,0,0.17210373282432556,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,0,0.11096221953630447,fn,0,0.35436299443244934,fn,1,0.5564138293266296,tp,0,0.17316390573978424,fn,1,0.8263119459152222,tp
231,1,0,0.4813444912433624,fn,0,0.1857331097126007,fn,1,0.505947470664978,tp,0,0.4065641760826111,fn,1,0.5627962946891785,tp,0,0.09682909399271011,fn,0,0.028000472113490105,fn,0,0.1271771937608719,fn,0,0.014765756204724312,fn,0,0.46898332238197327,fn,1,0.9413715600967407,tp,0,0.15427258610725403,fn,0,0.14527681469917297,fn,0,0.10614439100027084,fn,0,0.015799526125192642,fn,0,0.04619753360748291,fn,0,0.2761455774307251,fn,0,0.28453975915908813,fn,0,0.26414769887924194,fn,0,0.23722237348556519,fn,0,0.4397727847099304,fn,1,0.6501855850219727,tp,0,0.30904895067214966,fn,1,0.5696066617965698,tp,0,0.017910482361912727,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,0,0.13142459094524384,fn,0,0.12314391881227493,fn,0,0.3025422990322113,fn,0,0.3022197484970093,fn,1,0.85866779088974,tp
232,1,1,0.5053006410598755,tp,1,0.5273213982582092,tp,1,0.6644726395606995,tp,1,0.5644344091415405,tp,1,0.6578419804573059,tp,1,0.9943289160728455,tp,0,0.2527454197406769,fn,1,0.522987425327301,tp,1,0.5806791186332703,tp,1,0.5204085111618042,tp,1,0.9996684789657593,tp,1,0.9459308981895447,tp,1,0.5481904745101929,tp,1,0.7286363840103149,tp,1,0.9035530090332031,tp,1,0.9617087841033936,tp,0,0.43200433254241943,fn,0,0.3515181541442871,fn,0,0.3113909065723419,fn,1,0.9655929207801819,tp,1,0.8243812918663025,tp,1,0.7812912464141846,tp,0,0.40439003705978394,fn,0,0.4271423816680908,fn,0,0.49870020151138306,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.9082012176513672,tp,1,0.9254231452941895,tp,1,0.6930258274078369,tp,0,0.2854077219963074,fn,1,0.7513372302055359,tp
233,1,0,0.2809635102748871,fn,1,0.736588716506958,tp,1,0.5387699604034424,tp,0,0.23106378316879272,fn,1,0.7264283299446106,tp,1,0.8492944836616516,tp,0,0.42860379815101624,fn,0,0.273427814245224,fn,0,0.12475259602069855,fn,0,0.22502587735652924,fn,1,0.9272364377975464,tp,0,0.4367581605911255,fn,0,0.3293706774711609,fn,0,0.24609540402889252,fn,0,0.04470387473702431,fn,1,0.8753435611724854,tp,0,0.36345258355140686,fn,0,0.48293355107307434,fn,0,0.19939549267292023,fn,1,0.8246484994888306,tp,0,0.4441199004650116,fn,1,0.5478549599647522,tp,0,0.35609951615333557,fn,1,0.629466712474823,tp,0,0.38828784227371216,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.7337452173233032,tp,1,0.5107088685035706,tp,0,0.4197379946708679,fn,0,0.2045297920703888,fn,1,0.7529553771018982,tp
234,1,0,0.33266782760620117,fn,1,0.8035460114479065,tp,1,0.7339083552360535,tp,0,0.3618340790271759,fn,0,0.36089739203453064,fn,1,0.8657642602920532,tp,0,0.16075477004051208,fn,0,0.016847709193825722,fn,1,0.7951129674911499,tp,0,0.4194847643375397,fn,1,0.8065516352653503,tp,1,0.5889231562614441,tp,0,0.4146447479724884,fn,1,0.6006878614425659,tp,1,0.604883074760437,tp,0,0.4912000298500061,fn,0,0.3439944088459015,fn,0,0.43333300948143005,fn,0,0.21229910850524902,fn,1,0.9694339632987976,tp,1,0.5635841488838196,tp,1,0.8007144927978516,tp,0,0.267460435628891,fn,0,0.09389620274305344,fn,1,0.7747445702552795,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.7765507698059082,tp,1,0.7177854180335999,tp,0,0.03815985098481178,fn,0,0.281093955039978,fn,1,0.5410847663879395,tp
235,1,0,0.14546196162700653,fn,1,0.7184575200080872,tp,0,0.1999102383852005,fn,1,0.5351060628890991,tp,1,0.5852691531181335,tp,0,0.182276651263237,fn,0,0.4845046103000641,fn,1,0.6345558762550354,tp,1,0.9694925546646118,tp,0,0.0057509057223796844,fn,0,4.365195127320476e-05,fn,0,0.19552619755268097,fn,1,0.6620672345161438,tp,0,0.06004900112748146,fn,0,0.07053668051958084,fn,0,0.0966571792960167,fn,0,0.3720729351043701,fn,0,0.49476802349090576,fn,0,0.24602459371089935,fn,1,0.9392873644828796,tp,1,0.7374746203422546,tp,1,0.7719078063964844,tp,0,0.3717489242553711,fn,1,0.5005406141281128,tp,0,0.37235113978385925,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,0,0.0539209209382534,fn,0,0.10710156708955765,fn,0,0.07224378734827042,fn,0,0.4864516258239746,fn,1,0.9270172715187073,tp
236,0,0,0.40823718905448914,tn,0,0.0281082671135664,tn,0,0.06847833096981049,tn,0,0.35427963733673096,tn,1,0.6485205292701721,fp,0,0.01262319553643465,tn,0,0.021049413830041885,tn,0,0.0177333764731884,tn,0,0.02428833767771721,tn,0,0.006810504477471113,tn,0,0.0005912319757044315,tn,0,0.0017532927449792624,tn,0,0.061684511601924896,tn,0,0.001093580387532711,tn,0,0.0008755724411457777,tn,0,0.016498547047376633,tn,0,0.24013441801071167,tn,0,0.25072962045669556,tn,0,0.3192385733127594,tn,0,0.00010738970013335347,tn,0,0.013890552334487438,tn,0,0.01763262413442135,tn,0,0.16760466992855072,tn,0,0.43686243891716003,tn,0,0.0058543193154037,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.0014849599683657289,tn,0,0.0004547708958853036,tn,0,0.014540955424308777,tn,0,0.2134583592414856,tn,0,0.3354228734970093,tn
237,0,0,0.1139131486415863,tn,0,0.03814726322889328,tn,0,0.09548616409301758,tn,0,0.25826916098594666,tn,0,0.19185934960842133,tn,0,0.060507550835609436,tn,0,0.1340063363313675,tn,0,0.028811059892177582,tn,1,0.5510979294776917,fp,1,0.7126613259315491,fp,0,0.0005057961097918451,tn,0,0.12828943133354187,tn,0,0.19084732234477997,tn,0,0.016462624073028564,tn,0,0.00973509345203638,tn,0,0.0030387321021407843,tn,0,0.24948535859584808,tn,0,0.21738402545452118,tn,0,0.340877890586853,tn,0,0.1350928395986557,tn,0,0.0015541694592684507,tn,0,0.024888191372156143,tn,0,0.26094183325767517,tn,0,0.26999685168266296,tn,0,0.16515301167964935,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.11349859833717346,tn,0,0.007624687161296606,tn,0,0.12184614688158035,tn,0,0.2364383041858673,tn,0,0.07276492565870285,tn
238,1,1,0.5355339050292969,tp,1,0.8484570980072021,tp,1,0.6784812211990356,tp,0,0.2627866864204407,fn,0,0.27956900000572205,fn,1,0.9367029070854187,tp,1,0.5127741098403931,tp,1,0.6352468132972717,tp,0,0.16336248815059662,fn,1,0.7954399585723877,tp,1,0.7912965416908264,tp,1,0.9467462301254272,tp,1,0.8263758420944214,tp,1,0.8716480135917664,tp,1,0.9631200432777405,tp,1,0.6330869793891907,tp,0,0.4405483603477478,fn,0,0.47059255838394165,fn,0,0.4747081696987152,fn,1,0.9959203004837036,tp,1,0.9572644829750061,tp,1,0.9319074749946594,tp,0,0.1879497766494751,fn,0,0.37036487460136414,fn,0,0.33942940831184387,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.843052864074707,tp,1,0.8051304817199707,tp,1,0.9566489458084106,tp,1,0.5587822794914246,tp,1,0.9607871770858765,tp
239,1,1,0.6019319295883179,tp,1,0.7209664583206177,tp,1,0.6498597860336304,tp,0,0.36667197942733765,fn,1,0.6395684480667114,tp,1,0.8324049115180969,tp,1,0.7819046974182129,tp,0,0.3636746406555176,fn,1,0.736690878868103,tp,1,0.619900643825531,tp,1,0.9488880634307861,tp,1,0.7915284037590027,tp,1,0.7927901148796082,tp,1,0.8682534098625183,tp,1,0.7995889186859131,tp,1,0.5736525058746338,tp,1,0.5130049586296082,tp,0,0.4977862238883972,fn,0,0.2654692828655243,fn,1,0.8831678032875061,tp,1,0.6032146215438843,tp,1,0.5684916973114014,tp,0,0.34519150853157043,fn,0,0.46258974075317383,fn,1,0.9643534421920776,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.7982160449028015,tp,0,0.35509371757507324,fn,0,0.294001966714859,fn,0,0.2454858273267746,fn,1,0.8423399925231934,tp
240,0,0,0.30120983719825745,tn,0,0.040103498846292496,tn,0,0.22194062173366547,tn,0,0.29486751556396484,tn,0,0.08444075286388397,tn,0,0.005357293877750635,tn,0,0.02572174370288849,tn,0,0.006200625095516443,tn,0,0.2933907210826874,tn,0,0.04771288111805916,tn,0,2.9203365556895733e-05,tn,0,0.012418661266565323,tn,0,0.11847348511219025,tn,0,0.0014510377077385783,tn,0,0.12385640293359756,tn,0,0.026913059875369072,tn,0,0.29964038729667664,tn,0,0.320817768573761,tn,0,0.17505419254302979,tn,1,0.5737771987915039,fp,0,0.036703549325466156,tn,0,0.22641576826572418,tn,0,0.18201956152915955,tn,0,0.10190106183290482,tn,0,0.04762302339076996,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.008555041626095772,tn,0,0.00035194773226976395,tn,0,0.0503685437142849,tn,0,0.27265089750289917,tn,0,0.13441398739814758,tn
241,0,0,0.20358112454414368,tn,0,0.02616848424077034,tn,0,0.07150755822658539,tn,0,0.3639450669288635,tn,0,0.032731425017118454,tn,0,0.0028986860997974873,tn,0,0.022790510207414627,tn,0,0.006808392703533173,tn,0,0.08381631225347519,tn,0,0.005397097673267126,tn,0,3.885555634042248e-05,tn,0,0.006595867685973644,tn,0,0.03675626963376999,tn,0,0.0008647886570543051,tn,0,0.014072667807340622,tn,0,0.0013614672934636474,tn,0,0.1325138360261917,tn,1,0.5252593755722046,fp,0,0.22160735726356506,tn,0,0.05992481857538223,tn,0,0.15174292027950287,tn,0,0.006232381332665682,tn,0,0.1536608636379242,tn,0,0.26548197865486145,tn,0,0.0379941463470459,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.00534795643761754,tn,0,0.00020235295232851058,tn,0,0.013232710771262646,tn,0,0.44088131189346313,tn,0,0.24418851733207703,tn
