,true,pred_shade_resnet50_threshold1e-05,pred_shade_resnet50_threshold1e-05_logits,pred_shade_resnet50_threshold1e-05_confusion,pred_shade_resnet50_threshold0_05,pred_shade_resnet50_threshold0_05_logits,pred_shade_resnet50_threshold0_05_confusion,pred_shade_resnet50_threshold0_1,pred_shade_resnet50_threshold0_1_logits,pred_shade_resnet50_threshold0_1_confusion,pred_shade_resnet50_threshold0_15,pred_shade_resnet50_threshold0_15_logits,pred_shade_resnet50_threshold0_15_confusion,pred_shade_resnet50_threshold0_2,pred_shade_resnet50_threshold0_2_logits,pred_shade_resnet50_threshold0_2_confusion,pred_shade_resnet50_threshold0_25,pred_shade_resnet50_threshold0_25_logits,pred_shade_resnet50_threshold0_25_confusion,pred_shade_resnet50_threshold0_3,pred_shade_resnet50_threshold0_3_logits,pred_shade_resnet50_threshold0_3_confusion,pred_shade_resnet50_threshold0_35,pred_shade_resnet50_threshold0_35_logits,pred_shade_resnet50_threshold0_35_confusion,pred_shade_resnet50_threshold0_4,pred_shade_resnet50_threshold0_4_logits,pred_shade_resnet50_threshold0_4_confusion,pred_shade_resnet50_threshold0_45,pred_shade_resnet50_threshold0_45_logits,pred_shade_resnet50_threshold0_45_confusion,pred_shade_resnet50_threshold0_5,pred_shade_resnet50_threshold0_5_logits,pred_shade_resnet50_threshold0_5_confusion,pred_shade_resnet50_threshold0_55,pred_shade_resnet50_threshold0_55_logits,pred_shade_resnet50_threshold0_55_confusion,pred_shade_resnet50_threshold0_6,pred_shade_resnet50_threshold0_6_logits,pred_shade_resnet50_threshold0_6_confusion,pred_shade_resnet50_threshold0_65,pred_shade_resnet50_threshold0_65_logits,pred_shade_resnet50_threshold0_65_confusion,pred_shade_resnet50_threshold0_7,pred_shade_resnet50_threshold0_7_logits,pred_shade_resnet50_threshold0_7_confusion,pred_shade_resnet50_threshold0_75,pred_shade_resnet50_threshold0_75_logits,pred_shade_resnet50_threshold0_75_confusion,pred_shade_resnet50_threshold0_8,pred_shade_resnet50_threshold0_8_logits,pred_shade_resnet50_threshold0_8_confusion,pred_shade_resnet50_threshold0_85,pred_shade_resnet50_threshold0_85_logits,pred_shade_resnet50_threshold0_85_confusion,pred_shade_resnet50_threshold0_9,pred_shade_resnet50_threshold0_9_logits,pred_shade_resnet50_threshold0_9_confusion,pred_shade_resnet50_threshold0_95,pred_shade_resnet50_threshold0_95_logits,pred_shade_resnet50_threshold0_95_confusion
198,1,1,0.8604984879493713,tp,1,0.5968589782714844,fp,0,0.14757505059242249,tn,0,0.26067614555358887,tn,0,0.00019221175170969218,tn,0,0.00582922575995326,tn,0,0.0025437739677727222,tn,0,0.0060942634008824825,tn,0,0.05162699148058891,tn,0,0.01069753710180521,tn,0,0.0008824768592603505,tn,0,0.0018116366118192673,tn,0,0.001585699268616736,tn,0,0.00010177851072512567,tn,0,3.044519081285557e-10,tn,0,0.10278033465147018,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
199,0,0,0.022395825013518333,tn,0,0.2086324393749237,tn,0,0.25243496894836426,tn,0,3.6757555790245533e-06,tn,1,0.798382043838501,fp,0,0.05300329625606537,tn,0,0.035590119659900665,tn,0,0.026679256930947304,tn,0,0.0,tn,0,0.13952624797821045,tn,0,0.08117450028657913,tn,0,0.00032987931626848876,tn,0,0.01635318621993065,tn,0,0.023539870977401733,tn,0,0.00014722623745910823,tn,0,0.006590870674699545,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
200,0,0,0.00024040552671067417,tn,0,0.005617193877696991,tn,0,3.501586979837157e-05,tn,0,9.925574945279791e-11,tn,0,0.005783508066087961,tn,0,0.00011569847265491262,tn,0,0.004381153266876936,tn,0,0.0012953379191458225,tn,0,5.035947765463789e-07,tn,0,6.024782487656921e-05,tn,0,0.006285162642598152,tn,0,0.00024611971457488835,tn,0,0.001713829580694437,tn,0,8.635162521386519e-05,tn,0,3.201052459189668e-05,tn,0,0.005584332626312971,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
201,0,0,0.03338973969221115,tn,0,0.034767087548971176,tn,0,0.0018371327314525843,tn,0,7.754972358720025e-11,tn,0,0.10577498376369476,tn,0,0.03837255388498306,tn,0,0.024139728397130966,tn,0,0.004654409363865852,tn,0,0.2368595451116562,tn,0,0.01199104730039835,tn,0,0.002642478095367551,tn,0,0.0030046117026358843,tn,0,0.00030885619344189763,tn,0,0.0003038214927073568,tn,0,4.108670327696018e-05,tn,0,0.005234553944319487,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
202,0,0,8.027895091800019e-06,tn,0,0.003423720831051469,tn,0,0.1382541060447693,tn,0,3.3472291605107785e-09,tn,0,0.00043907566578127444,tn,0,0.0020980252884328365,tn,0,0.009065714664757252,tn,0,0.0022360640577971935,tn,0,5.368309530240367e-07,tn,0,0.009805199690163136,tn,0,0.0005086929886601865,tn,0,0.0005252730916254222,tn,0,0.00010982293315464631,tn,0,5.735335071221925e-05,tn,0,6.8258696046541445e-06,tn,0,0.14403751492500305,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
203,0,0,0.41545453667640686,tn,0,0.0005338371265679598,tn,0,0.007323197554796934,tn,0,0.2954796850681305,tn,0,0.0005112155340611935,tn,0,0.000273510639090091,tn,0,0.007478315383195877,tn,0,0.010161098092794418,tn,0,0.04789094254374504,tn,0,0.001860302872955799,tn,0,0.0015504327602684498,tn,0,0.003283299505710602,tn,0,0.0027385589201003313,tn,0,0.0006729884771630168,tn,0,2.5189561547733774e-09,tn,0,0.005142049863934517,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
204,0,0,0.45458531379699707,tn,0,0.01113003958016634,tn,0,0.0002144194586435333,tn,0,0.2598714232444763,tn,0,0.000778305868152529,tn,0,0.0009240719955414534,tn,0,0.04068370163440704,tn,0,0.021862048655748367,tn,0,0.1371479332447052,tn,0,0.00026077876100316644,tn,0,2.6000563924100106e-09,tn,0,0.0027623798232525587,tn,0,0.001403092872351408,tn,0,0.0005074398941360414,tn,0,7.87238241173327e-06,tn,0,0.006788160186260939,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
205,0,0,0.42883992195129395,tn,0,0.010773610323667526,tn,0,4.090842412551865e-05,tn,0,0.16190189123153687,tn,0,0.00122329022269696,tn,0,0.0006243834504857659,tn,0,0.0006507855141535401,tn,0,0.04952854663133621,tn,0,0.05325249210000038,tn,0,0.0006378365214914083,tn,0,5.9192980188527144e-06,tn,0,0.00019990727014373988,tn,0,0.0014536143280565739,tn,0,0.0005354642635211349,tn,0,0.0010250370251014829,tn,0,0.0045309364795684814,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
206,1,1,0.8876821398735046,tp,1,0.9868472218513489,tp,1,0.7703431844711304,tp,0,0.13901019096374512,tn,0,0.00103953096549958,tn,0,0.0002141650766134262,tn,0,0.02230987325310707,tn,0,0.017207009717822075,tn,0,0.10374582558870316,tn,0,0.0010961978696286678,tn,0,7.742967511603638e-08,tn,0,0.0005561662837862968,tn,0,0.00017444300465285778,tn,0,5.186840644455515e-05,tn,0,8.350396569767327e-07,tn,0,0.006532963830977678,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
207,1,1,0.8883441686630249,tp,1,0.9993922710418701,tp,1,0.9127045273780823,tp,1,0.9923622608184814,tp,1,0.8364344835281372,tp,1,0.9960193037986755,tp,1,0.9769560694694519,tp,0,0.2532906234264374,tn,0,0.12192945182323456,tn,0,8.146834443323314e-05,tn,0,2.6378487746114843e-05,tn,0,0.002130094449967146,tn,0,0.04189601540565491,tn,0,7.67713863751851e-05,tn,0,5.0830461987061426e-05,tn,0,0.02965090423822403,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
208,1,1,0.884196400642395,tp,1,0.7067457437515259,tp,1,0.5160349011421204,tp,0,0.012364426627755165,tn,0,0.00029566886951215565,tn,0,0.0002568408672232181,tn,0,0.041239723563194275,tn,0,0.008081749081611633,tn,0,0.2150561660528183,tn,0,1.7922928236657754e-05,tn,0,4.2847950680879876e-05,tn,0,0.003318695817142725,tn,0,0.00496314000338316,tn,0,6.982567720115185e-05,tn,0,1.136707669502357e-05,tn,0,0.007599231321364641,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
209,1,1,0.9247948527336121,tp,1,0.9981339573860168,tp,1,0.9895200729370117,tp,1,0.9880805015563965,tp,1,0.9861607551574707,tp,1,0.9849503040313721,tp,1,0.5862439274787903,tp,0,0.344889760017395,fn,0,0.15082843601703644,fn,0,0.001008713967166841,tn,0,9.772016346687451e-05,tn,0,0.0006603905349038541,tn,0,0.009660052135586739,tn,0,2.5783867386053316e-05,tn,0,8.428512956015766e-05,tn,0,0.0038868868723511696,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
210,1,1,0.8552173376083374,tp,1,0.9976275563240051,tp,1,0.9910246133804321,tp,1,0.5203163027763367,tp,1,0.9965937733650208,tp,1,0.9969586133956909,tp,1,0.8343988656997681,tp,0,0.19654639065265656,fn,0,0.10615849494934082,fn,0,0.31660914421081543,fn,1,0.7093030214309692,tp,1,0.9903318881988525,tp,1,0.9881906509399414,tp,0,5.8622223150450736e-05,tn,0,5.603477575277793e-07,tn,0,0.007666190154850483,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
211,1,1,0.908706545829773,tp,1,0.9961579442024231,tp,1,0.9711651802062988,tp,0,0.0378703735768795,fn,1,0.9810174703598022,tp,1,0.9920439720153809,tp,1,0.7035070061683655,tp,0,0.026650836691260338,fn,0,0.11554737389087677,tn,0,1.210147365782177e-05,tn,0,0.005689455196261406,tn,0,0.00022308112238533795,tn,0,0.0025968330446630716,tn,0,0.00015647380496375263,tn,0,7.722980512880895e-07,tn,0,0.003963329829275608,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
212,1,1,0.5966132879257202,tp,1,0.9964665174484253,tp,1,0.9874803423881531,tp,1,0.7255967855453491,tp,1,0.997734785079956,tp,1,0.9902066588401794,tp,0,0.06614360213279724,tn,0,0.16339582204818726,tn,0,0.06493397802114487,tn,0,0.00012459050049073994,tn,0,0.005831451155245304,tn,0,0.0007655858644284308,tn,0,0.04556227847933769,tn,0,8.404202526435256e-05,tn,0,0.0020921602845191956,tn,0,0.0029962428379803896,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
213,1,0,0.37923747301101685,fn,1,0.9979058504104614,tp,1,0.9783510565757751,tp,0,0.2913343906402588,tn,0,0.0003127881500404328,tn,0,4.293220990803093e-05,tn,1,0.5250930786132812,fp,0,0.27513256669044495,tn,0,0.11266423761844635,tn,0,9.959583258023486e-05,tn,0,5.638858269207958e-10,tn,0,0.00027495570247992873,tn,0,0.0003958300221711397,tn,0,0.00045345057151280344,tn,0,0.060274358838796616,tn,0,0.013343899510800838,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
214,0,0,0.005334964953362942,tn,0,0.028861602768301964,tn,0,0.0014161828439682722,tn,0,0.017418866977095604,tn,0,0.0006782467244192958,tn,0,0.003122735535725951,tn,0,0.008025629445910454,tn,0,0.005619676783680916,tn,0,0.03733494132757187,tn,0,0.004949657712131739,tn,0,2.3567591256323794e-07,tn,0,0.004086730070412159,tn,0,0.001801472157239914,tn,0,3.676165215438232e-05,tn,0,0.0061517502181231976,tn,0,0.009112073108553886,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
215,0,0,0.002753786975517869,tn,0,0.0060025290586054325,tn,0,0.1769753396511078,tn,0,0.11571391671895981,tn,0,0.00439543416723609,tn,0,5.7499677495798096e-05,tn,0,0.012319936417043209,tn,0,0.004101721104234457,tn,0,0.10473965108394623,tn,0,0.000346483604516834,tn,0,0.0013804481131955981,tn,0,0.0004851033154409379,tn,0,0.0016891475534066558,tn,0,6.166342063806951e-05,tn,0,4.042504941903502e-10,tn,0,0.022018706426024437,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
216,0,0,0.010441962629556656,tn,0,0.0032527416478842497,tn,0,0.08114815503358841,tn,0,0.04571147635579109,tn,0,0.0010729720816016197,tn,0,2.826937262057072e-08,tn,0,0.012630852870643139,tn,0,0.007032705936580896,tn,0,0.030636323615908623,tn,0,4.061203799210489e-05,tn,0,4.141964018344879e-05,tn,0,0.0027773461770266294,tn,0,0.0005627034697681665,tn,0,7.513040327467024e-05,tn,0,0.02423497475683689,tn,0,0.002738045994192362,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
217,1,1,0.8363548517227173,tp,1,0.9616165161132812,tp,1,0.8265812993049622,tp,0,0.4809665083885193,fn,0,0.0001395874860463664,tn,0,6.35629694443196e-05,tn,0,0.008160044439136982,tn,0,0.03873215615749359,tn,0,0.07122796028852463,tn,0,8.038030614443414e-07,tn,0,0.02892705798149109,tn,0,0.0075105708092451096,tn,0,0.0006889986689202487,tn,0,0.00025260448455810547,tn,0,5.793962827738142e-06,tn,0,0.006709774490445852,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
218,1,1,0.512425422668457,tp,0,0.004460356663912535,tn,0,0.04557361081242561,tn,0,0.06220318377017975,tn,0,0.00013492314610630274,tn,0,3.599214323912747e-05,tn,0,0.1668325811624527,tn,0,0.013992661610245705,tn,0,0.02203589305281639,tn,0,0.0025842783506959677,tn,0,1.4373762624586561e-08,tn,0,0.00277492543682456,tn,0,0.0009697768837213516,tn,0,0.00025254092179238796,tn,0,1.4611293863708852e-07,tn,0,0.018224947154521942,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
219,0,0,0.33260229229927063,tn,0,0.00401280028745532,tn,0,0.0017624206375330687,tn,0,2.3410379071719944e-05,tn,0,0.0003156239981763065,tn,0,0.005343942902982235,tn,0,0.03361177816987038,tn,0,0.004071885719895363,tn,0,0.2024454027414322,tn,0,0.02838996797800064,tn,0,0.0004378364246804267,tn,0,0.0013679743278771639,tn,0,0.00017672339163254946,tn,0,0.0002759433991741389,tn,0,7.164070211729268e-06,tn,0,0.0026754005812108517,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
220,0,0,0.035383980721235275,tn,0,0.002758060349151492,tn,0,1.188483201985946e-05,tn,0,1.5648609075213926e-09,tn,0,0.0003110647958237678,tn,0,0.00017074916104320437,tn,0,0.030161552131175995,tn,0,0.001680560875684023,tn,0,0.21985679864883423,tn,0,0.00016447297821287066,tn,0,1.0434317232466128e-07,tn,0,0.0015096578281372786,tn,0,0.002025874797254801,tn,0,0.00013458059402182698,tn,0,1.7462476762375445e-06,tn,0,0.02408355288207531,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
221,0,0,0.0270093884319067,tn,0,0.23689694702625275,tn,0,9.240199869964272e-05,tn,0,4.509086043457712e-14,tn,0,0.0013537424383684993,tn,0,0.0005655631539411843,tn,0,0.22502899169921875,tn,0,0.003881072159856558,tn,0,0.04983867332339287,tn,0,0.014252962544560432,tn,0,0.001018620328977704,tn,0,0.00847779680043459,tn,0,0.0005585100152529776,tn,0,0.0001567331637488678,tn,0,6.795744866394671e-06,tn,0,0.003238046308979392,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
222,0,0,0.2726472318172455,tn,0,0.045835986733436584,tn,0,1.1338774129399098e-05,tn,0,2.6457606721805305e-13,tn,0,0.0005883897538296878,tn,0,4.702704245573841e-05,tn,0,0.01026773452758789,tn,0,0.0024636725429445505,tn,0,0.04048207774758339,tn,0,0.0020037719514220953,tn,0,0.02370121330022812,tn,0,0.003837290918454528,tn,0,0.004030743148177862,tn,0,1.171482949757774e-06,tn,0,0.0006548850797116756,tn,0,0.011104190722107887,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
223,0,0,0.03544042631983757,tn,0,0.0016906936652958393,tn,0,0.010289326310157776,tn,0,1.740738753142068e-08,tn,0,0.0005369592108763754,tn,0,0.00017669794033281505,tn,0,0.16290652751922607,tn,0,0.002810574136674404,tn,0,9.036211849888787e-05,tn,0,0.026654766872525215,tn,0,0.009393765591084957,tn,0,0.0041228304617106915,tn,0,0.0003746373695321381,tn,0,0.00038608754402957857,tn,0,4.340254236012697e-06,tn,0,0.02997465804219246,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
224,0,0,0.06830482929944992,tn,0,0.011314244009554386,tn,0,0.0007057747570797801,tn,0,1.2185162745481648e-07,tn,0,0.0008784457459114492,tn,0,0.0003645709657575935,tn,0,0.0008317722240462899,tn,0,0.0026165235321968794,tn,0,6.901503866174608e-07,tn,0,0.0021501448936760426,tn,0,0.00024169508833438158,tn,0,0.0029622174333781004,tn,0,0.005069171544164419,tn,0,0.00017747923266142607,tn,0,3.156063758069649e-05,tn,0,0.0021243970841169357,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
225,0,0,0.034722939133644104,tn,0,0.0009342808625660837,tn,0,0.00022715271916240454,tn,0,3.2741127142799087e-06,tn,0,0.00014227589417714626,tn,0,5.255235464574071e-06,tn,0,0.0007043935474939644,tn,0,0.0028297752141952515,tn,0,1.0750127898973005e-07,tn,0,0.0013470061821863055,tn,0,5.896007678529713e-06,tn,0,0.0009267922141589224,tn,0,0.0012574483407661319,tn,0,0.00022318556148093194,tn,0,1.2787351806764491e-05,tn,0,0.004871962126344442,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
226,0,0,0.0009234441095031798,tn,0,0.01101978961378336,tn,0,0.0017681514145806432,tn,0,0.004660358186811209,tn,0,0.0010665439767763019,tn,0,1.281959498555807e-06,tn,0,0.009478762745857239,tn,0,0.010495453141629696,tn,0,0.0024511010851711035,tn,0,0.0061264499090611935,tn,0,0.0006123225903138518,tn,0,0.0004245182208251208,tn,0,0.001365533797070384,tn,0,7.639455725438893e-05,tn,0,3.0236478778533638e-06,tn,0,0.007872969843447208,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
227,1,1,0.5740516185760498,tp,0,0.03490918129682541,tn,0,0.003078514477238059,tn,0,0.04309204965829849,tn,0,0.001337451976723969,tn,0,1.859484314081783e-06,tn,0,0.04027308151125908,tn,0,0.025419682264328003,tn,0,0.20659184455871582,tn,0,0.0028481227345764637,tn,0,3.721808923273784e-07,tn,0,0.0002075204683933407,tn,0,7.875192386563867e-05,tn,0,0.0003983336500823498,tn,0,0.0001684394956100732,tn,0,0.06582547724246979,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
228,1,1,0.570130467414856,tp,0,0.13756413757801056,fn,0,0.1500140130519867,fn,0,0.10809626430273056,tn,0,0.006127869710326195,tn,0,7.89059413364157e-06,tn,0,0.21745102107524872,tn,0,0.006386798340827227,tn,0,0.1052178367972374,tn,0,0.0034411470405757427,tn,0,0.0003968823002651334,tn,0,0.004074833355844021,tn,0,0.001010520732961595,tn,0,0.00017257897707168013,tn,0,2.8578544515767135e-05,tn,0,0.006816464010626078,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
229,1,1,0.8220661282539368,tp,0,0.017623744904994965,tn,0,0.007367529906332493,tn,0,0.15768960118293762,tn,0,0.13358938694000244,tn,0,3.207976078556385e-06,tn,0,0.0039041743148118258,tn,0,0.01732409931719303,tn,0,0.0256804171949625,tn,0,9.566607332089916e-06,tn,0,0.004522625356912613,tn,0,0.0003964423085562885,tn,0,0.0013987389393150806,tn,0,0.017620757222175598,tn,0,2.9042027116510383e-10,tn,0,0.007605459541082382,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
230,1,1,0.7258501648902893,tp,1,0.8615344762802124,tp,0,0.4941711127758026,fn,0,0.26241928339004517,fn,0,0.0006035531405359507,tn,0,0.012563096359372139,tn,0,0.021496597677469254,tn,0,0.011608020402491093,tn,0,0.007512373384088278,tn,0,0.007810801733285189,tn,0,3.2321764820153476e-07,tn,0,0.02272096835076809,tn,0,0.0003203810192644596,tn,0,0.0001942170347319916,tn,0,8.139591223255138e-09,tn,0,0.038042254745960236,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
231,1,1,0.6010751128196716,tp,1,0.9985860586166382,tp,1,0.9497308731079102,tp,1,0.9528065323829651,tp,1,0.9989155530929565,tp,1,0.9897543787956238,tp,1,0.9746948480606079,tp,0,0.08222990483045578,fn,0,0.03320068493485451,tn,0,0.11485005915164948,tn,0,0.16805590689182281,tn,0,0.0012337162625044584,tn,0,0.012309294193983078,tn,0,0.0001823273196350783,tn,0,1.2549399019956553e-10,tn,0,0.030395451933145523,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
232,1,1,0.5893629789352417,tp,1,0.886816680431366,tp,0,0.007591094821691513,tn,0,0.22066454589366913,tn,0,0.2428741306066513,tn,0,6.189033683767775e-06,tn,0,0.027091898024082184,tn,0,0.009722203016281128,tn,0,0.016263334080576897,tn,0,0.004706904292106628,tn,0,0.028896698728203773,tn,0,0.005014598369598389,tn,0,0.001502536702901125,tn,0,9.233198215952143e-05,tn,0,2.27856666867865e-09,tn,0,0.006948193535208702,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
233,1,1,0.8954823017120361,tp,1,0.9905202388763428,tp,1,0.8229214549064636,tp,0,0.0273695457726717,tn,0,0.0013832550030201674,tn,0,0.0001524447143310681,tn,0,0.00851191021502018,tn,0,0.010711676441133022,tn,0,0.14525696635246277,tn,0,0.0012136930599808693,tn,0,1.838985008362215e-05,tn,0,0.0001619603717699647,tn,0,0.0014072016347199678,tn,0,0.00016391093959100544,tn,0,8.048729044363157e-11,tn,0,0.03109375759959221,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
234,0,0,0.38722118735313416,tn,0,0.010412244126200676,tn,0,0.00032022010418586433,tn,0,0.0029040162917226553,tn,0,0.0010086490074172616,tn,0,0.007844654843211174,tn,0,0.008751380257308483,tn,0,0.04297551140189171,tn,0,0.07125554978847504,tn,0,0.0005675650318153203,tn,0,0.0007820350583642721,tn,0,7.628987077623606e-05,tn,0,0.00014572314103133976,tn,0,0.0010664205765351653,tn,0,0.0019016086589545012,tn,0,0.0028259363025426865,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
235,0,0,0.00046257799840532243,tn,0,0.08343209326267242,tn,0,0.00560507969930768,tn,0,0.05027761310338974,tn,0,0.0030762003734707832,tn,0,0.0004349411465227604,tn,0,0.07736421376466751,tn,0,0.004730779677629471,tn,0,0.08961541205644608,tn,0,0.0002679639437701553,tn,0,0.0009753740741871297,tn,0,0.0017629434587433934,tn,0,0.002989950357005,tn,0,0.00012376837548799813,tn,0,1.2106512770060363e-07,tn,0,0.016691574826836586,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
236,0,0,0.018265560269355774,tn,0,0.0001800601021386683,tn,0,0.16476939618587494,tn,0,0.07431905716657639,tn,0,0.012085300870239735,tn,0,0.006529293954372406,tn,0,0.09636039286851883,tn,0,0.005455203354358673,tn,0,0.16186471283435822,tn,0,0.0027325113769620657,tn,0,0.0006546510267071426,tn,0,0.0018185999942943454,tn,0,0.0001371379039483145,tn,0,0.0001626478333491832,tn,0,1.7426048382063186e-09,tn,0,0.008928920142352581,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
237,1,1,0.900337278842926,tp,0,0.364463210105896,fn,1,0.5466800928115845,tp,0,0.058626774698495865,tn,0,0.006200707983225584,tn,0,0.0003201114304829389,tn,0,0.052136439830064774,tn,0,0.011347250081598759,tn,0,0.028491968289017677,tn,0,0.002793555613607168,tn,0,0.009920566342771053,tn,0,6.990435940679163e-05,tn,0,0.004171042703092098,tn,0,7.804879714967683e-06,tn,0,0.01867208443582058,tn,0,0.0071238563396036625,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
238,1,1,0.8716774582862854,tp,1,0.9980723857879639,tp,1,0.9997442364692688,tp,1,0.9655517935752869,tp,1,0.9969340562820435,tp,1,0.9809439778327942,tp,1,0.9695521593093872,tp,1,0.8690900206565857,tp,0,0.09483873099088669,fn,1,0.8874760270118713,tp,1,0.8596749901771545,tp,0,0.00024861047859303653,tn,0,0.24906663596630096,tn,0,0.0013958379859104753,tn,0,8.329372940352187e-05,tn,0,0.016374621540308,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
239,1,1,0.7358852028846741,tp,0,0.43892231583595276,tn,0,0.0453016571700573,tn,0,0.18169227242469788,tn,0,0.0007046490209177136,tn,0,0.012107005342841148,tn,0,0.0668753907084465,tn,0,0.004498510155826807,tn,0,0.006316863466054201,tn,0,0.0435950793325901,tn,0,0.0049635497853159904,tn,0,0.002635533921420574,tn,0,0.002507550874724984,tn,0,0.00031133185257203877,tn,0,3.7723487528174005e-11,tn,0,0.07912366092205048,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
240,0,0,0.2229357808828354,tn,0,0.11295799911022186,tn,0,6.607978775718948e-06,tn,0,0.002710815751925111,tn,0,0.0019906756933778524,tn,0,0.004804335068911314,tn,0,0.025010570883750916,tn,0,0.002019954612478614,tn,0,0.04847672954201698,tn,0,0.0007631551707163453,tn,0,4.916559959156075e-08,tn,0,0.0002693373535294086,tn,0,0.0018457052065059543,tn,0,0.00026638846611604095,tn,0,2.2522917788592167e-06,tn,0,0.0056519946083426476,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
241,0,0,0.0001265309110749513,tn,0,0.0005649166996590793,tn,0,0.00013279971608426422,tn,0,1.449194186875502e-08,tn,0,0.0006103453924879432,tn,0,0.00014752161223441362,tn,0,0.00241342862136662,tn,0,0.00366103439591825,tn,0,0.0,tn,0,0.007619035895913839,tn,0,0.0002008851879509166,tn,0,0.0008123496081680059,tn,0,0.001437402912415564,tn,0,0.00031290980405174196,tn,0,0.00018703134264796972,tn,0,0.01416858285665512,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
242,0,0,0.0008637464488856494,tn,0,0.0017011117888614535,tn,0,0.004487185273319483,tn,0,0.0010793734109029174,tn,0,0.00017251989629585296,tn,0,4.7628705942770466e-05,tn,0,0.009483437053859234,tn,0,0.0027586822398006916,tn,0,1.0364565360229784e-24,tn,0,9.505057823844254e-05,tn,0,0.0007859834004193544,tn,0,0.0002445105346851051,tn,0,0.0005429275915957987,tn,0,0.00015527910727541894,tn,0,0.0007214915822260082,tn,0,0.005030878819525242,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
243,0,0,2.5969338821596466e-06,tn,0,0.012006569653749466,tn,0,0.002445607678964734,tn,0,4.640797669708263e-06,tn,0,0.0013532245066016912,tn,0,7.466060196748003e-06,tn,0,0.016332197934389114,tn,0,0.003368398640304804,tn,0,6.58782204067637e-16,tn,0,0.004409144166857004,tn,0,0.00019709084881469607,tn,0,0.0023797941394150257,tn,0,0.00039841869147494435,tn,0,0.00021826660668011755,tn,0,4.630395324056735e-06,tn,0,0.015606098808348179,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
